,SalesID,SalesPrice
5425,6285419,13149.438028734166
5426,6285420,13028.511351244992
5427,6285421,14127.55597716482
5428,6285423,13967.084528657186
5429,6285442,14886.48254115918
5430,6285444,13634.67075952191
5431,6285458,16371.11103616241
5432,6285461,14413.71874936102
5433,6285478,22444.684829059832
5434,6285479,23817.181094726573
5435,6285480,29003.037854274084
5436,6285514,81442.78392418861
5437,6285524,30373.16021256113
5438,6285525,29893.962563804653
5439,6285534,37935.61409964448
5440,6285537,38690.71544304746
5441,6285539,38626.65294304746
5442,6285546,13456.057922182532
5443,6285548,17403.123940113255
5444,6285553,14047.86634557356
5445,6285567,14293.711088957269
5446,6285571,13560.922308786787
5447,6285581,17859.223280449303
5448,6285583,17396.429367192784
5449,6285585,27296.746333221516
5450,6285587,26084.737462722176
5451,6285594,28192.990633746493
5452,6285597,28901.05402554532
5453,6285600,23701.463502721046
5454,6285605,28869.780481160997
5455,6285606,34234.24149126587
5456,6285613,32955.42620614679
5457,6285621,38614.709269434985
5458,6285650,18976.969437880103
5459,6285657,15581.353850773841
5460,6285658,12809.85581432083
5461,6285662,17638.048587012407
5462,6285672,20140.043303524693
5463,6285674,19170.734779124257
5464,6285685,17440.612540097936
5465,6285696,17316.114609853725
5466,6285710,18751.248088400036
5467,6285711,17244.775293425402
5468,6285714,17864.565513519847
5469,6285722,17446.769852900365
5470,6285729,18603.68997861766
5471,6285731,20571.75507533939
5472,6285755,21296.105496375178
5473,6285757,20628.422416533627
5474,6285758,20465.641232074813
5475,6285760,20579.57314993765
5476,6285761,20465.641232074813
5477,6285763,20465.641232074813
5478,6285767,20465.0099189435
5479,6285777,23821.788329542564
5480,6285832,22869.55714205385
5481,6285833,19621.742465867464
5482,6285841,21596.96543701826
5483,6285850,24347.114445362484
5484,6285858,21048.021178984414
5485,6285862,25347.903464316412
5486,6285867,22646.91148694786
5487,6285873,23867.001456205086
5488,6285881,27520.27441441297
5489,6285885,21680.27696262072
5490,6285898,14661.840814253257
5491,6285899,16060.640072496302
5492,6285900,19916.6027320831
5493,6285905,15324.981167364202
5494,6285908,12180.396716447898
5495,6285910,13263.388409375071
5496,6285911,14115.534460121922
5497,6285913,11589.481895657442
5498,6285914,13117.007648375173
5499,6285918,13600.56339630764
5500,6285919,13356.027305055413
5501,6285923,14131.157223473982
5502,6285924,13869.530651248046
5503,6285926,14383.128672767725
5504,6285935,15833.749334720074
5505,6285937,18997.82476285735
5506,6285944,16008.535054352682
5507,6285946,15780.845176846919
5508,6285956,14415.409606737809
5509,6285959,14809.973962441069
5510,6285963,15445.184643811215
5511,6285967,15359.710307182928
5512,6285972,16210.85845580718
5513,6285979,16506.31440155347
5514,6285988,16012.900695376602
5515,6285989,15466.230287127732
5516,6285993,16267.35891743061
5517,6285997,18344.808450796
5518,6286007,20671.5599472748
5519,6286008,19209.026218406634
5520,6286011,19044.141083868835
5521,6286013,18714.739825136596
5522,6286015,18344.808450796
5523,6286027,19576.0392865702
5524,6286034,18958.09186604991
5525,6286035,19348.727186979868
5526,6286038,18388.372525921513
5527,6286042,19599.806703181366
5528,6286046,19994.134308639936
5529,6286049,19950.814860673036
5530,6286050,19260.601060298715
5531,6286052,19154.0909581045
5532,6286060,19685.06309300113
5533,6286062,20549.42297023288
5534,6286068,19866.49787653573
5535,6286070,19361.492452443497
5536,6286071,21335.23100947148
5537,6286081,25778.426698047697
5538,6286089,20626.17379025129
5539,6286092,20325.050957545645
5540,6286093,21008.506610080243
5541,6286097,24327.299339871515
5542,6286100,23298.176495148735
5543,6286125,24838.835751827726
5544,6286132,24625.985088236932
5545,6286134,24409.523923305373
5546,6286137,23070.941648489545
5547,6286138,23291.209505632403
5548,6286139,25270.946973938953
5549,6286140,25270.946973938953
5550,6286160,24137.413263551043
5551,6286163,26001.243400984855
5552,6286170,14829.147635200414
5553,6286193,27555.11589029465
5554,6286202,24603.91730210738
5555,6286208,28225.296094299578
5556,6286210,26232.52804994723
5557,6286215,26052.241386326397
5558,6286218,27522.711845143895
5559,6286219,27522.711845143895
5560,6286221,27522.711845143895
5561,6286232,24083.652769759352
5562,6286234,26001.243400984855
5563,6286298,27170.042681071383
5564,6286306,26193.025097637874
5565,6286311,27462.682152345726
5566,6286312,27855.558329531115
5567,6286313,27358.515485679054
5568,6286327,15103.390628350622
5569,6286328,27462.682152345726
5570,6286330,27538.202985679054
5571,6286344,14591.008179943552
5572,6286349,26232.52804994723
5573,6286360,25868.147104686348
5574,6286377,25875.210056032385
5575,6286381,27562.919495089835
5576,6286382,27539.201546371885
5577,6286427,27082.775965373934
5578,6286431,26019.120771561047
5579,6286454,26232.52804994723
5580,6286459,25681.566623710067
5581,6286468,25631.81480750876
5582,6286479,27885.73017249078
5583,6286483,27866.178890439496
5584,6286490,27966.122329353522
5585,6286493,27730.516481436825
5586,6286504,26073.87275568803
5587,6286518,28131.32864172124
5588,6286532,26861.976388367435
5589,6286544,28343.216540919995
5590,6286545,28343.216540919995
5591,6286558,28343.216540919995
5592,6286559,28343.216540919995
5593,6286561,28343.216540919995
5594,6286570,27665.287532793613
5595,6286571,27158.941266723083
5596,6286577,27665.287532793613
5597,6286580,28092.758257427166
5598,6286581,27665.287532793613
5599,6286586,26634.38581207282
5600,6286587,27239.0800732425
5601,6286591,27707.337482865045
5602,6286597,26777.864473235786
5603,6286606,27665.287532793613
5604,6286609,28343.216540919995
5605,6286618,28343.216540919995
5606,6286627,29969.370909649075
5607,6286628,27207.24368015343
5608,6286633,26939.227137013047
5609,6286635,27424.12793066384
5610,6286636,27424.12793066384
5611,6286640,26995.198225607986
5612,6286642,27207.24368015343
5613,6286660,20347.524681457027
5614,6286669,18401.739658204995
5615,6286670,18917.103822430585
5616,6286675,20761.738061241376
5617,6286684,20858.90947314854
5618,6286691,21421.533947722037
5619,6286700,21114.695129161857
5620,6286701,21361.298453232866
5621,6286702,21158.892634954704
5622,6286704,21361.298453232866
5623,6286709,23825.545082067918
5624,6286712,22881.055684082
5625,6286715,24020.145414075952
5626,6286721,25657.41821269976
5627,6286743,26583.22395295838
5628,6286745,27947.633420715847
5629,6286751,28249.1056181091
5630,6286752,28249.1056181091
5631,6286756,26932.215783227777
5632,6286760,28272.823566827043
5633,6286777,28121.841269701654
5634,6286778,28249.1056181091
5635,6286779,28606.623407337414
5636,6286782,28511.533105965667
5637,6286794,28487.815157247725
5638,6286795,28859.231921222054
5639,6286798,28474.086823304144
5640,6286810,28882.949869940006
5641,6286813,28859.231921222054
5642,6286814,28511.533105965667
5643,6286815,28045.20624112729
5644,6286829,28777.72920828844
5645,6286835,28578.900585930405
5646,6286843,29254.346439419016
5647,6286854,30409.958563846456
5648,6286860,30308.855622669984
5649,6286864,31344.147709821566
5650,6286865,31344.147709821566
5651,6286885,31339.58339084162
5652,6286927,27893.093752008223
5653,6287009,20647.26540802921
5654,6287017,22147.463510497142
5655,6287047,14793.416223278356
5656,6287052,15010.184372056397
5657,6287065,15205.00837242178
5658,6287067,14943.119892770632
5659,6287087,18324.00807122388
5660,6287091,19186.612506817226
5661,6287093,20002.815048422293
5662,6287094,20703.694690194356
5663,6287098,20760.856708360865
5664,6287099,14632.52629723218
5665,6287105,21858.397042960136
5666,6287123,21711.14960496306
5667,6287125,24522.87106620665
5668,6287126,21830.364930423475
5669,6287127,21799.734732770252
5670,6287140,26631.774142614733
5671,6287143,26419.680323228928
5672,6287145,28225.769462514698
5673,6287149,28100.790092419436
5674,6287150,27906.362499677918
5675,6287152,28100.790092419436
5676,6287153,27637.18557558656
5677,6287154,29242.779016324483
5678,6287163,27980.17381268309
5679,6287170,28497.770313404595
5680,6287172,28497.770313404595
5681,6287186,31531.502687442076
5682,6287212,14776.345927936873
5683,6287228,15722.1383774417
5684,6287234,17508.577212660173
5685,6287250,18955.147448360247
5686,6287255,23369.892238002583
5687,6287262,22663.7735594317
5688,6287270,18407.06272574282
5689,6287277,25172.83745193811
5690,6287291,21999.022952605672
5691,6287306,23287.461869523446
5692,6287322,42191.29841053554
5693,6287331,41140.574770371975
5694,6287340,39555.23800205007
5695,6287358,44851.13314591578
5696,6287359,46859.28358051907
5697,6287360,46973.71592765194
5698,6287367,45257.876862101475
5699,6287375,42407.67751626168
5700,6287380,44116.19755371945
5701,6287384,46908.146472501474
5702,6287386,45423.49705863598
5703,6287406,12456.522635678306
5704,6287408,15158.906155613397
5705,6287413,13170.72018357782
5706,6287415,14373.317613876923
5707,6287416,14343.014583573891
5708,6287418,15684.166023870135
5709,6287424,39903.84103220051
5710,6287434,16352.703727351854
5711,6287436,18491.270438861964
5712,6287437,18118.505594057646
5713,6287443,21219.036481395706
5714,6287445,23107.542261089093
5715,6287446,25717.14899154045
5716,6287447,24412.232637144494
5717,6287455,25558.460747617966
5718,6287461,19240.32655596897
5719,6287466,24821.693218954242
5720,6287479,43915.12776457691
5721,6287484,40102.84828530901
5722,6287485,43566.19087630177
5723,6287493,42792.17629611072
5724,6287495,42991.37155388472
5725,6287504,44487.59005803279
5726,6287510,21378.787299893735
5727,6287529,21037.702712699964
5728,6287532,19457.60752806598
5729,6287534,20880.21448468972
5730,6287551,19723.899564357293
5731,6287553,19723.899564357293
5732,6287554,20293.877818816974
5733,6287555,22646.538110435613
5734,6287556,20785.584912840426
5735,6287560,19916.924637253585
5736,6287573,26441.68303748624
5737,6287577,26915.868501145393
5738,6287583,27548.502848195618
5739,6287588,36535.122721845146
5740,6287590,26448.428412719677
5741,6287610,33534.73376151927
5742,6287621,36702.758972892
5743,6287647,45040.5985143616
5744,6287650,42327.3988040305
5745,6287651,26777.914348537335
5746,6287652,43734.39659769925
5747,6287663,44020.62659193419
5748,6287677,44048.049043869505
5749,6287704,45403.26963423397
5750,6287705,44798.51650391018
5751,6287709,45702.330761172096
5752,6287714,45941.07308894918
5753,6287717,45526.851605990276
5754,6287761,46924.310726897806
5755,6287764,46924.310726897806
5756,6287786,49562.750560402346
5757,6287796,53079.20568811022
5758,6287805,72817.88964920098
5759,6287807,64285.91628201092
5760,6287817,61824.853302163094
5761,6287821,66836.60622174738
5762,6287824,72817.88964920098
5763,6287827,72817.88964920098
5764,6287829,74914.50187153748
5765,6287831,71945.32732671956
5766,6287835,62552.87762744651
5767,6287841,74020.86603733689
5768,6287862,15916.843235504395
5769,6287866,20391.46749206489
5770,6287870,22415.740527766953
5771,6287875,15499.297579650956
5772,6287881,20456.938358242634
5773,6287884,22110.25509698957
5774,6287886,21727.823876638235
5775,6287889,23995.671945510152
5776,6287892,25609.038063371885
5777,6287906,29911.976063869253
5778,6287934,32969.84003920057
5779,6287935,27680.201845571828
5780,6287939,27549.92743654292
5781,6287941,38944.6417681994
5782,6287948,34425.09067232853
5783,6287950,30554.787770220653
5784,6287957,38734.08993988039
5785,6287963,35261.41179694488
5786,6287966,29190.26863605521
5787,6287970,30290.737799244962
5788,6287971,43660.48669161722
5789,6287975,43236.41581489976
5790,6287976,49571.487070301984
5791,6287979,48560.00995988659
5792,6287980,56154.63907739035
5793,6287981,48323.366383261986
5794,6287983,45895.04712384231
5795,6287984,56021.135482648155
5796,6287993,52400.032522778514
5797,6288005,58802.01810068587
5798,6288011,70185.9771948253
5799,6288014,72875.61706679974
5800,6288015,75042.3018719971
5801,6288048,19906.418436001753
5802,6288049,32938.35351131739
5803,6288050,30178.858872394478
5804,6288057,30996.611289009743
5805,6288068,42006.07617163539
5806,6288071,40852.35444853172
5807,6288078,42299.07731930952
5808,6288109,76782.72025038085
5809,6288110,76782.72025038085
5810,6288223,38239.05922999131
5811,6288228,18270.4108901193
5812,6288238,19364.297327763612
5813,6288245,22073.949062848053
5814,6288248,15979.311351311015
5815,6288251,17619.949194507855
5816,6288256,22106.3255588527
5817,6288257,28064.12150639375
5818,6288260,18437.193761556424
5819,6288262,25636.08053487083
5820,6288265,27324.364809167437
5821,6288270,23435.51045630732
5822,6288278,51773.641074235784
5823,6288287,15587.370224288486
5824,6288288,35721.961707215065
5825,6288320,19656.686072630127
5826,6288322,12540.227794753891
5827,6288324,37752.64696975281
5828,6288327,47634.551897520396
5829,6288328,42364.80227431883
5830,6288329,43685.78054543496
5831,6288330,28903.339756043926
5832,6288331,75378.63858980287
5833,6288338,44372.95403094067
5834,6288339,38438.1021506336
5835,6288343,14776.410723703975
5836,6288344,43337.741859428614
5837,6288345,23037.480743245545
5838,6288347,21976.270303466026
5839,6288350,27420.130094840097
5840,6288352,16685.980352250095
5841,6288353,16319.174796694537
5842,6288354,16319.174796694537
5843,6288355,20301.498923682317
5844,6288357,28035.006040711138
5845,6288358,14964.948726470253
5846,6288359,14873.143170914696
5847,6288373,43228.63401293839
5848,6288374,18894.837164909823
5849,6288377,38909.06159323777
5850,6288397,29752.121011298652
5851,6288415,14962.355128520858
5852,6288424,17339.41187851338
5853,6288430,20130.58086706573
5854,6288460,30406.001436429076
5855,6288465,31178.805091354727
5856,6288475,30731.38003349373
5857,6288486,18046.650313415623
5858,6288495,18399.49433402747
5859,6288496,19254.19802926154
5860,6288498,14876.088898889207
5861,6288511,20374.079974506058
5862,6288513,22446.10982576612
5863,6288523,18406.661776013767
5864,6288527,19536.288543784427
5865,6288534,18450.114156966145
5866,6288548,37389.32669760795
5867,6288549,29123.838124702103
5868,6288551,16146.725100981534
5869,6288552,18016.732869993783
5870,6288567,22049.484869628133
5871,6288568,18184.360908621817
5872,6288571,21632.43102682062
5873,6288573,19759.97090957288
5874,6288575,31473.00627772963
5875,6288590,23997.679172231707
5876,6289668,22060.828611638004
5877,6289755,18442.656866267553
5878,6289786,14093.630450867935
5879,6289793,17909.481316872305
5880,6289795,25463.109053234006
5881,6289798,32126.771053958473
5882,6289799,34326.4208602388
5883,6289838,21633.957083623725
5884,6289844,18155.29902885381
5885,6289847,16257.10194060459
5886,6289857,20978.499791190523
5887,6289864,25955.890092030397
5888,6289893,14293.155613639456
5889,6289896,15558.094131799144
5890,6289898,18738.93155324591
5891,6289925,13808.34737049801
5892,6289926,13808.34737049801
5893,6289932,14297.532362487229
5894,6289957,14260.813612487229
5895,6289962,13946.817883050182
5896,6289966,16280.115047598601
5897,6289967,13879.097681064206
5898,6289968,14257.42075534437
5899,6289969,15043.100165792453
5900,6289971,19665.532362374463
5901,6289972,15459.781538791587
5902,6289973,15499.36537301292
5903,6289975,14853.984932551108
5904,6289979,16014.373939263922
5905,6289982,15170.315962105922
5906,6290015,15441.15181897351
5907,6290020,13181.870987221413
5908,6290030,20885.996107562976
5909,6290032,13257.456556359664
5910,6290041,15169.015821988683
5911,6290051,15585.334485142055
5912,6290052,12829.512387456063
5913,6290214,14885.32311747635
5914,6290218,18097.604476585897
5915,6290249,16712.908886402947
5916,6291390,16422.5179330854
5917,6291470,16341.60940342076
5918,6291473,16341.60940342076
5919,6291509,17196.587205686472
5920,6291568,20648.0468665429
5921,6291571,19623.06169927639
5922,6291575,19399.204172456157
5923,6291596,18310.53786440276
5924,6291597,18514.67916868993
5925,6291635,24219.83219412167
5926,6291636,22511.03036939233
5927,6291638,22517.759578474073
5928,6291640,17019.799466497127
5929,6291679,17994.28780448353
5930,6291684,24760.183952211573
5931,6291740,19233.014329216538
5932,6291750,30884.24921857398
5933,6291781,25196.918853384217
5934,6291797,29016.150473050628
5935,6291805,24175.34453963004
5936,6291814,29431.534663908038
5937,6291815,29274.827128538815
5938,6291818,28640.415344486315
5939,6291868,30710.14990721782
5940,6291871,24242.003110704005
5941,6291883,30102.962819816916
5942,6291917,23510.725038211058
5943,6291921,24270.102973845038
5944,6291927,28556.815195994663
5945,6291929,28679.975343982213
5946,6291935,29831.92968144556
5947,6291948,24223.648671563
5948,6291952,24207.81067890443
5949,6291963,26467.019722199242
5950,6291971,31445.680226114095
5951,6291977,31632.135646648192
5952,6291981,33420.2761723797
5953,6291990,47673.625656679076
5954,6291995,25833.867299338664
5955,6292001,22003.755383305157
5956,6292011,31082.061549819286
5957,6292021,32756.697679137596
5958,6292034,28644.40409085668
5959,6292167,17833.997050265792
5960,6292177,17876.036936712677
5961,6292189,22338.660614814107
5962,6292202,25703.723548739566
5963,6292207,27943.587482762785
5964,6292247,74962.04500452033
5965,6292413,14427.186350822381
5966,6292443,61711.67583867372
5967,6292447,24578.380887307627
5968,6292455,76414.3205300333
5969,6292498,33585.71476768845
5970,6292579,25870.290922527765
5971,6292634,24964.973256823585
5972,6292644,23212.956240525902
5973,6292652,30694.713391092693
5974,6292653,37806.394340308805
5975,6292659,34882.040472534856
5976,6292661,34965.12456497751
5977,6292664,35014.98652762969
5978,6292669,50053.00809087284
5979,6292732,73787.34974108494
5980,6292739,55691.00910038749
5981,6292746,16190.281604951208
5982,6292758,22843.3051911324
5983,6292769,76945.65539782499
5984,6292770,77740.41433803769
5985,6292797,73931.24143309175
5986,6292800,64842.52729345638
5987,6292802,63034.18455983618
5988,6292814,22745.583017126744
5989,6292837,53055.508901036184
5990,6292842,72468.15151223044
5991,6292852,76412.33939091524
5992,6292853,76550.19128167155
5993,6292882,60652.601695334146
5994,6292885,67467.92586406252
5995,6292892,72270.65222697624
5996,6292912,78262.25041862376
5997,6292919,76301.78692561094
5998,6292924,77049.69385936345
5999,6292928,77740.41433803769
6000,6292930,77740.41433803769
6001,6292931,79245.41433803769
6002,6292934,59517.42426859422
6003,6292935,30480.616335004346
6004,6292937,75098.5400132096
6005,6292969,41281.0794979874
6006,6292975,61920.738029908425
6007,6292990,58993.22852285313
6008,6292991,54409.997003209915
6009,6293014,42271.39446697271
6010,6293042,53615.33036429514
6011,6293054,62133.940548335304
6012,6293058,54297.65471070037
6013,6293063,58829.55007738435
6014,6293064,60825.04788693305
6015,6293065,63683.599474234645
6016,6293068,57945.03463534229
6017,6293069,52852.78954533598
6018,6293070,48530.2591173596
6019,6293200,22004.266814131788
6020,6293487,64285.05521529226
6021,6293488,33152.83750528727
6022,6294504,22609.389972203153
6023,6294505,21668.96742016082
6024,6294508,35307.127193680506
6025,6294520,22282.481502032835
6026,6294537,37212.898637859034
6027,6294538,25451.868027724984
6028,6294544,34324.96874478652
6029,6294558,32322.39769474377
6030,6294560,31684.99850323778
6031,6294649,27902.16419062104
6032,6294650,44604.248487066914
6033,6294653,29232.738110369588
6034,6294658,41157.73140677262
6035,6294659,36977.87838741495
6036,6294660,36585.11522952022
6037,6294685,48883.29787944413
6038,6294699,61797.16832208899
6039,6294719,76277.01237216392
6040,6294793,39452.4909700092
6041,6294854,81995.51915837111
6042,6294857,61981.76569436969
6043,6294870,46010.18082117831
6044,6294873,32241.997627469274
6045,6294889,17790.455009422694
6046,6294897,40849.11972767356
6047,6294925,18066.841351050905
6048,6294970,18013.141818284344
6049,6294982,32819.12409756029
6050,6295064,18154.54655015607
6051,6295068,31249.095317701936
6052,6295088,31896.998598091304
6053,6295573,55551.29487981703
6054,6296215,15315.510963537667
6055,6296548,22177.194857226106
6056,6296566,25177.974776388342
6057,6296582,18957.619850023348
6058,6296869,16287.730146224389
6059,6296915,61975.10911262398
6060,6296916,62808.23411262398
6061,6297261,27692.95310626924
6062,6297417,72117.81890586409
6063,6297418,72117.81890586409
6064,6297419,72384.95905737925
6065,6297490,19207.988724193976
6066,6297615,45807.16981537124
6067,6297616,45807.16981537124
6068,6297917,74438.92022907648
6069,6297930,76536.21284288468
6070,6297943,30748.55917917259
6071,6298021,14517.995093356934
6072,6298053,24862.796882061008
6073,6298125,16091.40186206445
6074,6298158,16734.51490487926
6075,6298159,16985.37874579733
6076,6298210,39557.49958923357
6077,6298229,26504.227350623412
6078,6298271,18777.974135986133
6079,6298273,28556.95309854778
6080,6298276,17138.25313424965
6081,6298291,21374.347043612004
6082,6298313,26760.61299015901
6083,6298318,28140.41518324344
6084,6298330,28140.41518324344
6085,6298335,28294.96304186057
6086,6298337,28532.846291651724
6087,6298338,28400.612712913204
6088,6298345,27493.570074286778
6089,6298353,31830.282764789084
6090,6298358,28140.41518324344
6091,6298363,27617.59768045254
6092,6298366,27004.84887168991
6093,6298367,28140.41518324344
6094,6298368,17100.840505276457
6095,6298369,28742.642542879115
6096,6298392,17383.891662388178
6097,6298397,19261.159349256053
6098,6298560,52971.12676887096
6099,6298574,32244.70492926907
6100,6298991,64791.5633822092
6101,6299002,44650.27792388424
6102,6299022,46688.70371039778
6103,6299026,56395.04487981703
6104,6299054,59066.58716001276
6105,6299074,26936.674934757368
6106,6299075,34865.06633534127
6107,6299084,46178.49253483443
6108,6299125,16245.520124711033
6109,6299129,15690.239026079702
6110,6299219,36480.462089993336
6111,6299239,45140.944344398304
6112,6299240,45140.944344398304
6113,6299244,26239.252560992492
6114,6299265,23315.52817231078
6115,6299274,67450.94231309931
6116,6299278,37128.94978999758
6117,6299281,39855.92761463627
6118,6299289,78098.59205249086
6119,6299292,36174.262942425805
6120,6299296,41453.62543598903
6121,6299305,65207.3023554855
6122,6299306,79494.59966007934
6123,6299317,42540.91358725124
6124,6299319,29873.947405334406
6125,6299324,32171.029758327222
6126,6299328,37328.757848027875
6127,6299331,41331.82816903599
6128,6299350,36759.86378978815
6129,6299356,51125.6513093245
6130,6299362,74460.56659988404
6131,6299455,33725.477190393765
6132,6299456,33844.733097884964
6133,6299459,33939.04591425731
6134,6299461,32492.328460932134
6135,6299462,70433.60209578864
6136,6299491,16419.571874344307
6137,6299528,17203.28412525297
6138,6299555,17680.852380575438
6139,6299622,36631.992086323546
6140,6299625,34843.05245890843
6141,6299642,53984.31339402557
6142,6299646,63868.47409352344
6143,6299649,55683.079056091825
6144,6299661,72048.44430933488
6145,6299662,73504.65462679518
6146,6299663,72048.44430933488
6147,6299665,70514.9163769989
6148,6299687,30839.974974451878
6149,6299690,32970.44490149813
6150,6299693,33000.41891141101
6151,6299694,32291.074001976544
6152,6299717,20646.874916900266
6153,6299862,21765.33990176402
6154,6300072,18652.187053771177
6155,6300130,16177.507718996687
6156,6300150,30223.616281061935
6157,6300151,52355.54385629851
6158,6300152,30839.974974451878
6159,6300162,64179.416242565916
6160,6300171,24284.742524865225
6161,6300220,80758.18502957096
6162,6300230,82292.36141486866
6163,6300242,39591.21246717464
6164,6300243,72495.311278043
6165,6300244,79358.00456359086
6166,6300263,36770.20570085108
6167,6300273,26361.941688240593
6168,6300282,33391.849928236545
6169,6300284,36845.904958335
6170,6300288,35768.54317710477
6171,6300303,40401.487299773406
6172,6300305,46326.23003735063
6173,6300306,41843.13043375397
6174,6300315,46955.421087200986
6175,6300320,47468.577302599355
6176,6300321,47437.13419526809
6177,6300322,43660.92085202378
6178,6300324,46773.25774084017
6179,6300325,43850.17500065293
6180,6300332,43435.6909634483
6181,6300339,43850.17500065293
6182,6300340,43435.6909634483
6183,6300341,44432.41458398626
6184,6300342,31319.8430709405
6185,6300343,54230.83378475455
6186,6300344,47474.358395592615
6187,6300346,47269.17982416404
6188,6300348,46121.05146592206
6189,6300349,43435.6909634483
6190,6300350,44649.1180700427
6191,6300351,44241.05554678164
6192,6300354,44017.93054678164
6193,6300357,44432.41458398626
6194,6300361,48682.55007122985
6195,6300363,47609.4909168811
6196,6300365,44609.66111847067
6197,6300367,53980.485395398806
6198,6300368,54961.861445818984
6199,6300382,47544.59704114899
6200,6300441,22030.26994834035
6201,6300442,23018.19483575313
6202,6300447,29940.273526890196
6203,6300448,27899.47985222337
6204,6300450,35687.84688520683
6205,6300456,47606.09971625595
6206,6300458,46965.074747148275
6207,6300461,51545.29045913236
6208,6300463,21684.234162000143
6209,6300473,28896.65908695708
6210,6300554,19513.107037312533
6211,6300555,23848.77675676217
6212,6300557,24512.95311188747
6213,6300564,29019.13707857545
6214,6300578,39604.9412841523
6215,6300582,64460.55032777893
6216,6300602,49287.65999130906
6217,6300605,54051.83167655788
6218,6300609,51460.323268063206
6219,6300618,52634.190590863385
6220,6300641,51485.5044990741
6221,6300647,64336.989778850766
6222,6300656,70250.43284877748
6223,6300663,68832.41554755875
6224,6300755,53719.899687945355
6225,6300757,53064.068097150535
6226,6300773,21136.47459771952
6227,6300779,22170.694788702705
6228,6300886,46865.55312064144
6229,6300932,30010.134955252648
6230,6300935,23704.866593835734
6231,6300936,19539.644598392657
6232,6300953,28698.67408054519
6233,6300962,31028.946628871043
6234,6300964,29423.14630276741
6235,6300970,37141.434526408404
6236,6300998,26593.709154846205
6237,6301017,20506.43810502363
6238,6301023,23869.085912919632
6239,6301024,29526.280123836426
6240,6301037,22670.856632408053
6241,6301038,26827.197965540654
6242,6301056,32249.492812286393
6243,6301059,36952.36076622251
6244,6301078,23074.628081224277
6245,6301082,20825.188466576863
6246,6301100,21320.854267808212
6247,6301112,23009.8018917035
6248,6301124,31179.871155350498
6249,6301157,29934.790570857374
6250,6301161,18156.027290455502
6251,6301167,18028.533979672713
6252,6301173,28759.90781344613
6253,6301181,18509.02695349599
6254,6301192,21929.346476166378
6255,6301211,43315.628390518585
6256,6301224,24953.287408984783
6257,6301239,18507.38485334535
6258,6301250,38498.122529640765
6259,6301253,38954.73864830023
6260,6301285,19278.95564514604
6261,6301286,50345.2568775179
6262,6301312,30807.7312659015
6263,6301335,26028.069971634646
6264,6301343,16671.78494144744
6265,6301355,15640.298164651864
6266,6301375,26036.96247938975
6267,6301401,33292.9374002277
6268,6301511,45145.657891837254
6269,6301578,22929.239734943585
6270,6301579,22200.073068276917
6271,6301580,22270.691208086875
6272,6301581,20524.804594050387
6273,6301652,19133.726656577852
6274,6301655,18149.719821028644
6275,6301662,17481.49165791639
6276,6301682,26542.84837667815
6277,6301694,30808.26693666671
6278,6301727,15932.909115394408
6279,6301729,16564.263747131783
6280,6301739,20088.939890973616
6281,6301773,19989.84605849302
6282,6301816,32468.03851372057
6283,6301879,18099.09759748658
6284,6301903,48267.57294584499
6285,6301907,22466.681295554507
6286,6301933,65615.75559824593
6287,6301943,27795.29891199174
6288,6301978,34102.23818124441
6289,6302022,36226.28354817828
6290,6302033,44581.7851575132
6291,6302070,24602.226909173987
6292,6302071,24330.882892079975
6293,6302080,28538.498941316037
6294,6302084,21987.08093473863
6295,6302088,26101.97809850515
6296,6302106,36257.71272212265
6297,6302123,22405.892988912536
6298,6302126,17401.9285922411
6299,6302152,38891.71341194281
6300,6302153,23183.444299835388
6301,6302202,17472.958668545936
6302,6302228,30161.782469130812
6303,6302291,21370.31936065255
6304,6302337,26287.41387307432
6305,6302338,23334.32075691122
6306,6302339,22871.98016694563
6307,6302345,33945.49529340722
6308,6302383,45803.87924599097
6309,6302409,20417.956506310205
6310,6302417,17450.954806352056
6311,6302451,67318.17515295593
6312,6302472,45285.10450387676
6313,6302485,54848.85418948742
6314,6302517,35115.76282484601
6315,6302520,21437.914454836966
6316,6302589,19406.623795810254
6317,6302617,17447.389677960495
6318,6302694,21553.47518739789
6319,6302719,25096.92888445404
6320,6302727,41714.476122475746
6321,6302737,62907.19300552389
6322,6302748,16318.569419873213
6323,6302770,23639.084809755084
6324,6302845,53986.1998177691
6325,6302857,82535.71863432463
6326,6302887,18153.03505514271
6327,6302907,24504.02952082601
6328,6302942,30051.66433237815
6329,6302956,19995.97716210303
6330,6302977,18757.49519390246
6331,6302979,19651.364605364754
6332,6302980,21110.753911362117
6333,6302981,21110.753911362117
6334,6302982,16916.626021037788
6335,6302985,16916.626021037788
6336,6302988,20400.082421287436
6337,6302994,27665.01786622282
6338,6303030,29449.166307919157
6339,6303031,30938.197711559165
6340,6303032,54607.32622663401
6341,6303042,26789.739939068502
6342,6303043,19488.022687854584
6343,6303077,43891.754892574754
6344,6303078,34442.2750032576
6345,6303162,68458.72460119317
6346,6303300,25292.360095227043
6347,6303306,23068.45407229024
6348,6303357,17810.0959869421
6349,6303378,20310.597042733258
6350,6303395,37281.27432932135
6351,6303400,23575.847122028754
6352,6303441,32665.146260744088
6353,6303461,22697.75602200209
6354,6303467,34868.78948467272
6355,6303483,44147.51937024964
6356,6303489,25247.13222503761
